2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:27.490 [main] INFO  - /BREAK_LFTS
2021-05-26 20:18:27.490 [main] INFO  - null
2021-05-26 20:18:27.708 [main] INFO  - The File Log id is:null
2021-05-26 20:18:27.801 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 752 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:27.820 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:27.820 [main] INFO  - port no :21
2021-05-26 20:18:27.820 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:27.820 [main] INFO  - FTP
2021-05-26 20:18:27.820 [main] INFO  - ftp_sit1
2021-05-26 20:18:27.820 [main] INFO  - mft_sit1
2021-05-26 20:18:27.820 [main] INFO  - /BREAK_SONY
2021-05-26 20:18:27.820 [main] INFO  - null
2021-05-26 20:18:28.029 [main] INFO  - The File Log id is:null
2021-05-26 20:18:28.117 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1001 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:28.139 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:28.139 [main] INFO  - port no :21
2021-05-26 20:18:28.139 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:28.139 [main] INFO  - FTP
2021-05-26 20:18:28.139 [main] INFO  - ftp_sit1
2021-05-26 20:18:28.139 [main] INFO  - mft_sit1
2021-05-26 20:18:28.139 [main] INFO  - /PROG_BSS
2021-05-26 20:18:28.139 [main] INFO  - null
2021-05-26 20:18:28.393 [main] INFO  - The File Log id is:null
2021-05-26 20:18:28.481 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 771 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:28.503 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:28.503 [main] INFO  - port no :21
2021-05-26 20:18:28.503 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:28.503 [main] INFO  - FTP
2021-05-26 20:18:28.503 [main] INFO  - ftp_sit1
2021-05-26 20:18:28.503 [main] INFO  - mft_sit1
2021-05-26 20:18:28.503 [main] INFO  - PROG_V7_SANITY
2021-05-26 20:18:28.503 [main] INFO  - null
2021-05-26 20:18:28.733 [main] INFO  - The File Log id is:null
2021-05-26 20:18:28.821 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1076 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:28.842 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:28.842 [main] INFO  - port no :21
2021-05-26 20:18:28.842 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:28.842 [main] INFO  - FTP
2021-05-26 20:18:28.842 [main] INFO  - ftp_sit1
2021-05-26 20:18:28.842 [main] INFO  - mft_sit1
2021-05-26 20:18:28.842 [main] INFO  - PROG_SONY
2021-05-26 20:18:28.843 [main] INFO  - null
2021-05-26 20:18:29.072 [main] INFO  - The File Log id is:null
2021-05-26 20:18:29.159 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 991 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:29.181 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:29.181 [main] INFO  - port no :21
2021-05-26 20:18:29.181 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:29.181 [main] INFO  - FTP
2021-05-26 20:18:29.181 [main] INFO  - ftp_sit1
2021-05-26 20:18:29.181 [main] INFO  - mft_sit1
2021-05-26 20:18:29.181 [main] INFO  - /PROG_UKTV
2021-05-26 20:18:29.182 [main] INFO  - null
2021-05-26 20:18:29.522 [main] INFO  - The File Log id is:null
2021-05-26 20:18:29.604 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 980 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:29.624 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:29.625 [main] INFO  - port no :21
2021-05-26 20:18:29.625 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:29.625 [main] INFO  - FTP
2021-05-26 20:18:29.625 [main] INFO  - ftp_sit1
2021-05-26 20:18:29.625 [main] INFO  - mft_sit1
2021-05-26 20:18:29.625 [main] INFO  - PROG_S4C
2021-05-26 20:18:29.625 [main] INFO  - null
2021-05-26 20:18:29.941 [main] INFO  - The File Log id is:null
2021-05-26 20:18:30.024 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 952 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:30.043 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:30.043 [main] INFO  - port no :21
2021-05-26 20:18:30.043 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:30.043 [main] INFO  - FTP
2021-05-26 20:18:30.043 [main] INFO  - ftp_sit1
2021-05-26 20:18:30.044 [main] INFO  - mft_sit1
2021-05-26 20:18:30.044 [main] INFO  - /SPOT_BSS
2021-05-26 20:18:30.044 [main] INFO  - null
2021-05-26 20:18:30.309 [main] INFO  - The File Log id is:null
2021-05-26 20:18:30.396 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 988 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:30.414 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:30.414 [main] INFO  - port no :21
2021-05-26 20:18:30.414 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:30.414 [main] INFO  - FTP
2021-05-26 20:18:30.414 [main] INFO  - ftp_sit1
2021-05-26 20:18:30.414 [main] INFO  - mft_sit1
2021-05-26 20:18:30.414 [main] INFO  - /SPOT_MEMS
2021-05-26 20:18:30.414 [main] INFO  - null
2021-05-26 20:18:30.701 [main] INFO  - The File Log id is:null
2021-05-26 20:18:30.788 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1151 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:30.807 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:30.808 [main] INFO  - port no :21
2021-05-26 20:18:30.808 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:30.808 [main] INFO  - FTP
2021-05-26 20:18:30.808 [main] INFO  - ftp_sit1
2021-05-26 20:18:30.808 [main] INFO  - mft_sit1
2021-05-26 20:18:30.808 [main] INFO  - /SPOT_SONY
2021-05-26 20:18:30.808 [main] INFO  - null
2021-05-26 20:18:31.080 [main] INFO  - The File Log id is:null
2021-05-26 20:18:31.163 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 989 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:31.183 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:31.183 [main] INFO  - port no :21
2021-05-26 20:18:31.183 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:31.183 [main] INFO  - FTP
2021-05-26 20:18:31.183 [main] INFO  - ftp_sit1
2021-05-26 20:18:31.183 [main] INFO  - mft_sit1
2021-05-26 20:18:31.183 [main] INFO  - /SPOT_UKTV
2021-05-26 20:18:31.184 [main] INFO  - null
2021-05-26 20:18:31.458 [main] INFO  - The File Log id is:null
2021-05-26 20:18:31.540 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 981 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:31.558 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:31.558 [main] INFO  - port no :21
2021-05-26 20:18:31.558 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:31.558 [main] INFO  - FTP
2021-05-26 20:18:31.558 [main] INFO  - ftp_sit1
2021-05-26 20:18:31.558 [main] INFO  - mft_sit1
2021-05-26 20:18:31.559 [main] INFO  - /SPOT_S4C
2021-05-26 20:18:31.559 [main] INFO  - null
2021-05-26 20:18:31.805 [main] INFO  - The File Log id is:null
2021-05-26 20:18:31.889 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1135 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:31.907 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:31.907 [main] INFO  - port no :21
2021-05-26 20:18:31.907 [main] INFO  - Transfer mode :BINARY
2021-05-26 20:18:31.907 [main] INFO  - FTP
2021-05-26 20:18:31.907 [main] INFO  - ftp_sit2
2021-05-26 20:18:31.907 [main] INFO  - mft_sit2
2021-05-26 20:18:31.908 [main] INFO  - /MINT_SIT_TESTING/SOURCE/ReconcileAsrun
2021-05-26 20:18:31.908 [main] INFO  - null
2021-05-26 20:18:32.163 [main] INFO  - The File Log id is:null
2021-05-26 20:18:32.249 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1135 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:32.267 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:32.267 [main] INFO  - port no :21
2021-05-26 20:18:32.268 [main] INFO  - Transfer mode :BINARY
2021-05-26 20:18:32.268 [main] INFO  - FTP
2021-05-26 20:18:32.268 [main] INFO  - ftp_sit2
2021-05-26 20:18:32.268 [main] INFO  - mft_sit2
2021-05-26 20:18:32.268 [main] INFO  - /MINT_SIT_TESTING/SOURCE/ReconcileAsrun
2021-05-26 20:18:32.268 [main] INFO  - null
2021-05-26 20:18:32.545 [main] INFO  - The File Log id is:null
2021-05-26 20:18:32.631 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1027 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:32.651 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:32.651 [main] INFO  - port no :21
2021-05-26 20:18:32.651 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:32.651 [main] INFO  - FTP
2021-05-26 20:18:32.651 [main] INFO  - ftp_sit2
2021-05-26 20:18:32.651 [main] INFO  - mft_sit2
2021-05-26 20:18:32.652 [main] INFO  - /MINT_SIT_TESTING/SOURCE/LMKtoSAP
2021-05-26 20:18:32.652 [main] INFO  - null
2021-05-26 20:18:32.898 [main] INFO  - The File Log id is:null
2021-05-26 20:18:32.980 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1046 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:32.999 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:32.999 [main] INFO  - port no :21
2021-05-26 20:18:32.999 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:32.999 [main] INFO  - FTP
2021-05-26 20:18:32.999 [main] INFO  - ftp_sit1
2021-05-26 20:18:32.999 [main] INFO  - mft_sit1
2021-05-26 20:18:33.000 [main] INFO  - /Attribution
2021-05-26 20:18:33.000 [main] INFO  - null
2021-05-26 20:18:33.291 [main] INFO  - The File Log id is:null
2021-05-26 20:23:33.302 [main] INFO  - The File Log id is:null
2021-05-26 20:23:33.584 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'UKTBSCH.34076' AND INTERFACE_ID = 758 order by ID desc
2021-05-26 20:23:33.616 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:33.616 [main] INFO  - File Log ID: 170308
2021-05-26 20:23:33.616 [main] INFO  - Source File Size: 1340
2021-05-26 20:23:33.616 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_UKTV/ORIG/202105
2021-05-26 20:23:33.616 [main] INFO  - Business Info: MROI
2021-05-26 20:23:33.616 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:33.616 [main] INFO  - Business Start Date: 2021-07-29
2021-05-26 20:23:33.616 [main] INFO  - Business End Date: 2021-07-29
2021-05-26 20:23:33.616 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:33.616 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170308
2021-05-26 20:23:33.619 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170308
2021-05-26 20:23:33.634 [main] INFO  - Count id: 1
2021-05-26 20:23:33.649 [main] INFO  - BR210507_201905764163.UKT
2021-05-26 20:23:33.649 [main] INFO  - /Breaks_Sanity
2021-05-26 20:23:33.651 [main] INFO  - 1902
2021-05-26 20:23:33.651 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_UKTV/MODIF/202105
2021-05-26 20:23:33.651 [main] INFO  - BR210507_201905764163.UKT
2021-05-26 20:23:33.652 [main] INFO  - 1
2021-05-26 20:23:33.652 [main] INFO  - SENT
2021-05-26 20:23:33.652 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:33.732 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1902 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:33.751 [main] INFO  - 128
2021-05-26 20:23:33.751 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:33.751 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:33.751 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:33.752 [main] INFO  - Target Port No: 21
2021-05-26 20:23:33.752 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:33.752 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:33.752 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:33.752 [main] INFO  - File Path: /Breaks_Sanity
2021-05-26 20:23:33.752 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:33.752 [main] INFO  - Target Name: BREAK SCHEDULES_SANITY
2021-05-26 20:23:33.752 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:34.005 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:34.005 [main] INFO  - Test Completed!
2021-05-26 20:23:34.006 [main] INFO  - The File Log id is:170308
2021-05-26 20:23:34.119 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'CCENBSCH.506' AND INTERFACE_ID = 953 order by ID desc
2021-05-26 20:23:34.137 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:34.137 [main] INFO  - File Log ID: 170310
2021-05-26 20:23:34.137 [main] INFO  - Source File Size: 655
